text,label
"Iran also criticized the American definition of terrorism : `` The struggle of the Palestinian people to liberate their occupied lands is legitimate resistance and a natural right.
",0
"-LSB- Iran rejects US terror charge -RSB-.
",0
"Main Towns.
",0
"Alnwick.
",0
"Alnwick is the largest of the three main towns in the district.
",0
"The town dates back approximately to the 7th century, and is the ancestral seat of the Duke of Northumberland, who still resides at Alnwick Castle.
",0
"Historically, Alnwick was a fortified town, an agricultural centre and a staging post on the Great North Road between Edinburgh and London.
",0
"The Oude Rijn was used for boat traffic ; there are still portions along the river where the towpath is present.
",0
"However, he was defeated by another Liberal, Joseph-Auguste Frigon, in 1927.
",0
"There are also a Finance Director who helps guide the government on fiduciary matters and a law firm that serves as the Village Attorneys to guide the government on legal matters.
",0
"Originally developed in French as ` altermondialisme', it has been borrowed into English in the form of ` altermondialism' or ` altermondialization'.
",0
"It defines the stance of movements opposed to a neoliberal globalization, but favorable to a globalization respectful of human rights, the environment, national sovereignty, and cultural diversity.
",0
"As the persecution campaign in the mainland China abated, Fr. Semedo changed his Chinese name from Xie Wulu to Zeng Dezhao and re-entered China, now working in Jiangsu and Jiangnan provinces.
",0
"Stardust was part of the Green Cross Code road safety campaign ` Children 's Heroes' -LRB- 1976 -RRB- with his famous tagline of `` You must be out of your tiny minds '' directing children to look both ways before they cross the road.
",0
"Her triple pirouette on the floor exercise was well performed, as well as her pirouette with leg horizontal to the floor on the balance beam.
",0
"The two comic universes came together when the incarnations of their respective universes -LRB- referred to as `` the Brothers '' -RRB- became aware of each other after aeons of slumber.
",0
"To prevent the Brothers from destroying each other, characters from each universe battled to determine which universe would survive ; several of the matches were determined by fan votes.
",0
"Axel Asher, a character created for the event -LRB- co-owned by Marvel and DC -RRB-, served as a gate keeper who became stuck while traveling between both Universes.
",0
"With new coach Terry Porter, the Suns game turned more to an emphasis on defense and a more controlled offense.
",0
"The Suns offensive slowdown affected Stoudemire, whose scoring average dropped about 4 points from the previous season, although he was still the leading the team in scoring and rebounding.
",0
"The Suns also struggled with Terry Porter 's system, and were just 28 -- 23 and had lost their last five games just before the 2009 NBA All-Star game.
",0
"Stoudemire started for the winning Western Conference in the 2009 NBA All-Star Game.
",0
"Mustafa Kemal Pasha, Rauf Orbay and Bekir Sami Bey on the one side, in their title of Delegation of Representatives -LRB- ` Heyeti Temsiliye' -RRB- as attributed by the Sivas Congress, and the Ottoman Minister of Marine -LRB- ` later grand vizier himself' -RRB- Hulusi Salih Pasha, who had come to Amasya to represent the short-lived Ottoman government of Ali Riza Pasha on the other side signed the protocol just after Sivas Congress in the same city of Amasya Circular.
",0
"Over the last decades, a system of federal investments and tax incentives have turned the surrounding region into a major industrial center -LRB- the Zona Franca of Manaus -RRB-.
",0
"The mobile phone companies Nokia, Sagem, Gradiente and BenQ-Siemens run mobile phone manufacturing plants in Manaus.
",0
"The plastic lens manufacturer Essilor also has a plant here.
",0
"In the late 1950s and early 1960s, Ameeta had vied for the leading roles in prestigious films.
",0
"-LRB- Today, the film is remembered only as R.D. Burman 's debut as music composer. -RRB-.
",0
"The writer/director Nasir Hussain, who had worked with Ameeta in her earlier successes ` Munimji' -LRB- 1955 -RRB- and ` Tumsa Nahin Dekha' -LRB- 1957 -RRB-, complained that she had never fit his concept of a heroine, and instead built Asha Parekh, into a major star.
",0
"By contrast, despite an initial advantage over Asha Parekh, Ameeta 's career never really took off.
",0
"Apart from a brief period of starring roles in good films, like her contemporary actresses Shubha Khote and Kumkum, Ameeta 's image never graduated from B-grade leading lady or second lead in bigger film productions.
",0
"In 1995, AmeriCorps gave a $ 1.1 million grant to an organization called Association of Community Organizations for Reform Now -LRB- ACORN -RRB-.
",0
"After hearing about an adult-oriented businesses ordinance in Carroll County, Virginia, an AANR representative in January 2007, faxed to the county attorney a couple suggestions for legal language changes, including a proposed exemption for members of its society.
",0
"The suggestion read : `` No person shall be in violation of this section in or at a club event sanctioned under legal association with the American Association for Nude Recreation ''.
",0
"The association 's input was considered but ultimately rejected.
",0
"The ` American Dusky Flycatcher', 'Em pidonax oberholseri', is a small insect-eating bird of the tyrant flycatcher family.
",0
"The new group claims to be the inheritor of Rockwell 's legacy and is led by Rocky Suhayda.
",0
"It was formerly known as the European American Education Association and is based in Eastpointe, Michigan.
",0
"It uses the Fourteen Words as its motto : `` We must secure the existence of our people and a future for white children ''.
",0
"The Commodore ` Amiga 500 Plus'.
",0
"The case badge reads `` Commodore A-500 Plus '', with `` Amiga '' embossed elsewhere.
",0
"-LRB- often ` A500 Plus' or simply ` A500 +' -RRB- is an enhanced version of the original Amiga 500 computer.
",0
"Amphetamine is used by college and sometimes high-school students as a study and test-taking aid.
",0
"Amphetamine increases energy levels, concentration, and motivation, allowing students to study for an extended period of time, much longer than one would be capable of doing so on their own.
",0
"Energy levels are dramatically increased and sustained, allowing for more vigorous and longer play.
",0
"In 2006, MLB banned the use of amphetamines ; and the ban is enforced by periodic drug-testing, with serious consequences if a player tests positive.
",0
"Amsterdam Zuidoost has approximately 86,000 inhabitants and consists of some 38,000 houses.
",0
"Over 130 nationalities create a multicultural atmosphere.
",0
"30 % of the inhabitants is of Dutch origin, 30 % of Surinam origin, 23 % of African origin, 6 % of Dutch Antillian origin and 2 % of Moroccan origin.
",0
"She has also called herself a slight tomboy.
",0
"On her myspace blog, she mentions cars such as Audi 's and video games as her interests.
",0
"In 2003, PBS broadcast the show ` Lance Loud ! A Death in an American Family', shot in 2001, visiting the family again at the invitation of Lance before his death.
",0
"The same family members participated in the documentary, with the exception of Grant.
",0
"Lance was 50 years old, had gone through 20 years of addiction to crystal meth, and was HIV positive and died of liver failure caused by a hepatitis C and HIV co-infection that year.
",0
"The show was billed by PBS as the final episode of ` An American Family'.
",0
"Historian Carl Becker in ` History of Political Parties in the Province of New York, 1760-1776' -LRB- 1909 -RRB- formulated the Progressive interpretation of the American Revolution.
",0
"He said there were two revolutions : one against Britain to obtain home rule, and the other to determine who should rule at home.
",0
"Charles A. Beard in ` An Economic Interpretation of the Constitution of the United States' -LRB- 1913 -RRB- and ` An Economic Interpretation of Jeffersonian Democracy' -LRB- 1915 -RRB- extended Becker 's thesis down to 1800 in terms of class conflict.
",0
